placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
9583785,1,8,282,,2,1,0,130,760478,0,pc & other devices,3,6,320x50
9844006,1,9,1,italianfoodforever.com,0,1,0,147,407689,0,pc & other devices,6,6,728x90
5995268,1,9,283,myanimelist.net,1,1,0,161,592198,301,phone,6,6,320x50
6360701,0,21,1,allbanglanewspaperlist24.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5566875,0,8,1,ask.fm,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,100383,phone,3,6,320x50
6360701,0,21,282,icdrama.se,1,1,0,155,633687,100234,phone,3,6,300x250
6360701,0,8,1,zoombangla.com,1,1,0,141,633687,0,pc & other devices,6,6,300x250
6360701,0,9,1,dramacity.se,1,1,0,166,633687,300,tablet,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,kissasian.com,1,1,0,71,633687,300,tablet,3,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,166,633687,301,phone,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,11055,tablet,3,6,320x50
9637046,1,8,1,,2,2,0,141,760478,0,pc & other devices,3,6,320x50
7212231,2,9,282,hoofoot.com,0,1,0,166,760478,301,phone,3,6,160x600
6360701,0,9,1,kissasian.com,1,1,0,150,633687,300,tablet,3,6,300x250
6360701,0,8,1,kissanime.ru,1,1,0,156,633687,0,pc & other devices,6,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,55,633687,301,phone,3,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100383,phone,3,6,320x50
6360701,0,8,1,goodanime.co,1,1,0,155,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,animeseason.com,1,1,0,156,633687,100346,phone,3,6,300x250
6360701,0,9,282,dramacity.se,1,1,0,161,633687,301,phone,3,6,300x250
6360701,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
11238052,0,8,284,,2,1,0,155,995228,0,pc & other devices,6,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
5566875,0,8,284,genfb.com,1,1,0,41,633687,5921,phone,3,6,320x50
11238052,0,14,1,,2,1,0,46,995228,12228,phone,6,6,320x50
11649809,0,21,1,freemalaysiatoday.com,1,1,0,156,995228,0,pc & other devices,3,6,320x50
5566875,0,7,1,kissanime.ru,1,1,0,141,633687,8613,phone,3,6,320x50
6360701,0,9,283,dramacity.se,1,1,0,167,633687,300,tablet,3,6,300x250
5566875,0,8,1,kalerkantho.com,1,1,0,114,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,tvarticles.me,1,1,0,77,633687,300,tablet,3,6,300x250
9525325,0,8,1,malaysia-chronicle.com,0,1,0,141,664349,100274,phone,6,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
3277947,0,9,1,msn.com,0,1,0,150,293282,300,tablet,6,6,300x600
5566875,0,8,284,kalerkantho.com,1,1,4,141,633687,0,pc & other devices,3,6,320x50
6360701,0,8,1,kissasian.com,1,1,0,71,633687,300,tablet,3,6,300x250
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,3,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,3,6,300x250
8963386,0,8,1,cari.com.my,0,2,0,141,820132,0,pc & other devices,6,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,300,tablet,3,6,300x250
11238040,0,8,282,,2,0,0,114,995228,12334,phone,6,6,300x250
6360701,0,8,283,dramacity.se,1,1,0,92,633687,0,pc & other devices,3,6,300x250
10033070,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,3,6,320x50
6360701,0,21,1,mp4upload.com,1,1,0,156,633687,0,pc & other devices,3,6,300x250
6360701,0,14,1,dramacity.se,1,2,0,114,633687,12331,tablet,3,6,300x250
11236494,0,8,1,thoughtcatalog.com,0,1,0,156,994925,100383,phone,3,6,320x50
5566875,0,8,284,kissasian.com,1,1,4,141,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,135,633687,300,tablet,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,3,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,166,633687,301,phone,3,6,300x250
11238055,0,8,1,,2,1,0,141,995228,0,pc & other devices,6,6,320x50
999999,0,8,1,pasted.co,0,0,0,137,999999,0,pc & other devices,3,6,160x600
3137030,0,7,1,check4d.com,0,2,0,93,398922,0,pc & other devices,3,6,300x250
11238043,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,6,300x250
7346519,2,9,282,ladyironchef.com,0,1,2,161,760478,301,phone,3,6,160x600
10033070,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,3,6,320x50
999999,0,9,1,traveller.com.au,0,1,0,150,999999,300,tablet,3,6,300x600
5566875,0,8,284,kissanime.ru,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,9,1,desitvbox.net,1,1,0,166,633687,300,tablet,3,6,320x50
5566875,0,8,284,genfb.com,1,1,0,41,633687,5921,phone,3,6,320x50
5995268,1,21,282,myanimelist.net,1,1,2,156,592198,100346,phone,6,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,166,633687,300,tablet,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,282,kalerkantho.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
6360701,0,9,283,kissasian.com,1,1,0,166,633687,300,tablet,3,6,300x250
6360701,0,9,283,kissasian.com,1,1,0,150,633687,300,tablet,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,ask.fm,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,282,kalerkantho.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
6360701,0,21,1,allbanglanewspaperlist24.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5566875,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,3,6,300x250
5566875,0,8,284,kissasian.com,1,1,4,142,633687,0,pc & other devices,3,6,320x50
6360701,0,8,1,animeseason.com,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100346,phone,3,6,320x50
6360701,0,8,283,dramacity.se,1,1,0,92,633687,0,pc & other devices,3,6,300x250
6360701,0,14,1,kissasian.com,1,1,0,28,633687,5961,tablet,3,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,158,633687,301,phone,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,9,283,mopub.com,1,1,0,166,633687,301,phone,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100346,phone,3,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
6360701,0,21,1,dramacity.se,1,1,0,155,633687,100234,phone,3,6,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,6,320x50
10033070,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,3,6,320x50
3698740,0,9,282,msn.com,1,1,0,166,451274,301,phone,3,6,320x50
3698740,0,21,283,msn.com,1,1,0,156,451274,0,pc & other devices,6,6,320x50
4327311,0,0,1,google.com,2,1,0,130,476215,0,pc & other devices,6,6,728x90
7214334,2,8,1,dailyhoroscopes.net,1,1,0,114,760478,0,pc & other devices,3,6,320x50
6360701,0,9,1,tvarticles.me,1,1,0,166,633687,301,phone,3,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
4327304,0,0,1,,2,2,0,0,476215,0,pc & other devices,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100383,phone,3,6,320x50
6360701,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,300x250
5995195,1,8,1,pep.ph,1,1,0,142,694930,0,pc & other devices,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
6360701,0,9,283,icdrama.se,1,1,0,161,633687,301,phone,3,6,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
7863451,1,8,1,,2,1,0,141,760478,0,pc & other devices,6,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,3,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
6360701,0,8,1,truyencv.com,1,1,0,92,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,166,633687,300,tablet,3,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,10,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
6360701,0,10,282,icdrama.se,1,1,0,141,633687,0,pc & other devices,3,6,300x250
5566875,0,8,283,kissasian.com,1,1,0,142,633687,0,pc & other devices,3,6,320x50
5566875,0,21,283,kissasian.com,1,1,0,156,633687,100383,phone,3,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,100383,phone,3,6,320x50
6360701,0,9,282,dramacity.se,1,1,0,153,633687,301,phone,3,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,3,6,300x250
6360701,0,21,1,gogoanime.to,1,1,0,155,633687,0,pc & other devices,6,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
11649810,0,8,1,24h.com.vn,1,32,0,156,995228,0,pc & other devices,3,6,300x250
11649809,0,8,283,lady-first.net,1,1,0,114,995228,5937,phone,6,6,320x50
11649836,0,9,282,,2,2,0,166,995228,301,phone,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
5566875,0,9,1,mopub.com,1,1,0,161,633687,301,phone,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,3,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
3137030,0,8,1,check4d.com,0,1,0,137,398922,0,pc & other devices,6,6,300x250
5566875,0,9,1,mopub.com,1,1,0,167,633687,301,phone,3,6,320x50
11649836,0,9,1,,2,1,0,166,995228,301,phone,6,6,320x50
5566875,0,21,1,kissanime.ru,1,1,0,130,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100234,phone,3,6,320x50
6360701,0,9,283,icdrama.se,1,2,0,75,633687,300,tablet,3,6,300x250
5566875,0,8,284,kissasian.com,1,1,4,141,633687,0,pc & other devices,3,6,320x50
6360701,0,8,1,mp4upload.com,1,1,0,166,633687,301,phone,3,6,300x250
4327304,0,0,1,,2,2,0,0,476215,0,pc & other devices,6,6,320x50
5566875,0,24,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100066,phone,3,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
11649809,0,21,282,freemalaysiatoday.com,1,1,0,156,995228,0,pc & other devices,3,6,320x50
6360701,0,19,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,72,633687,300,tablet,3,6,300x250
5566875,0,8,1,desitvbox.net,1,1,0,155,633687,0,pc & other devices,3,6,320x50
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5995268,1,9,283,myanimelist.net,1,1,0,161,592198,301,phone,6,6,320x50
7843292,1,8,1,,2,1,0,142,760478,100403,phone,3,6,320x50
11169628,0,9,1,overstock.com,0,1,0,166,986914,300,tablet,6,6,160x600
5995268,1,8,1,myanimelist.net,1,1,0,155,592198,0,pc & other devices,6,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,141,633687,0,pc & other devices,6,6,320x50
10033074,0,9,1,lifebuzz.com,0,1,0,166,887014,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,130,633687,0,pc & other devices,6,6,320x50
11238000,0,8,282,inilah.com,1,1,0,156,995228,0,pc & other devices,6,6,320x50
10669611,0,8,1,newnation.sg,0,1,0,156,931175,0,pc & other devices,6,6,300x250
7334826,2,8,1,posta.com.tr,0,18,0,155,763160,100332,tablet,3,6,300x600
11649836,0,8,1,,2,1,0,114,995228,100289,phone,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
5566875,0,7,1,goodanime.co,1,1,0,137,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,3,6,320x50
6360701,0,21,282,mp4upload.com,1,1,0,155,633687,100234,phone,3,6,300x250
11238049,0,8,282,,2,1,0,114,995228,12142,phone,6,6,320x50
6360701,0,8,284,bd-pratidin.com,1,1,4,130,633687,12343,phone,3,6,300x250
6360701,0,9,1,dramacity.se,1,1,0,69,633687,300,tablet,3,6,300x250
6360701,0,9,1,icdrama.se,1,2,0,129,633687,300,tablet,3,6,300x250
5566875,0,8,1,freemalaysiatoday.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,21,283,kissanime.ru,1,1,0,155,633687,0,pc & other devices,6,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,142,633687,0,pc & other devices,3,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,6,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,3,6,320x50
5566875,0,21,282,24livenewspaper.com,1,1,0,155,633687,0,pc & other devices,3,6,320x50
6360701,0,8,283,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,3,6,320x50
7205708,2,8,1,powerlineblog.com,0,1,0,137,761996,0,pc & other devices,6,6,160x600
11444834,0,26,1,malaysia-chronicle.com,0,1,0,99,664349,8614,tablet,6,6,160x600
5566875,0,9,283,mopub.com,1,1,0,150,633687,301,phone,3,6,320x50
5566875,0,9,1,ask.fm,1,1,0,161,633687,301,phone,3,6,320x50
8963386,0,9,284,cari.com.my,0,2,0,136,820132,301,phone,6,6,300x250
6360701,0,8,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,3,6,300x250
11057545,1,21,282,gamepress.gg,0,1,0,155,970379,100346,phone,6,6,300x250
6360701,0,21,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,3,6,300x250
5566875,0,21,1,kissasian.com,1,1,1,156,633687,0,pc & other devices,3,6,320x50
6360701,0,0,1,dramacity.se,1,1,0,101,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,icdrama.se,1,2,0,156,633687,0,pc & other devices,3,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,141,633687,11927,tablet,3,6,300x250
6360701,0,19,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,3,6,300x250
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,320x50
5566875,0,0,1,kissasian.com,1,1,0,0,633687,100521,tv,3,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,301,phone,3,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,114,633687,0,pc & other devices,3,6,300x250
6360701,0,21,1,mp4upload.com,1,1,4,155,633687,100234,phone,3,6,300x250
6360701,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,3,6,300x250
11238049,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,6,320x50
6360701,0,21,284,animeshow.tv,1,1,0,156,633687,0,pc & other devices,6,6,300x250
5566875,0,8,1,kissanime.ru,1,1,0,141,633687,0,pc & other devices,6,6,320x50
11649809,0,21,1,freemalaysiatoday.com,1,1,0,155,995228,0,pc & other devices,3,6,320x50
999999,0,8,1,pasted.co,0,0,0,137,999999,0,pc & other devices,3,6,160x600
3698726,0,8,284,msn.com,0,1,4,156,451274,0,pc & other devices,3,6,320x50
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,6,320x50
7206053,2,9,1,dantri.com.vn,1,32,0,124,763776,300,tablet,0,6,160x600
7279450,2,8,284,bragmybag.com,1,1,4,156,760478,0,pc & other devices,0,6,160x600
10945626,0,8,1,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,0,6,300x250
3698748,0,21,1,msn.com,0,1,0,155,451274,0,pc & other devices,0,6,320x50
5566875,0,8,284,samakal.net,1,1,0,141,633687,0,pc & other devices,6,6,320x50
6360701,0,9,1,dramacity.se,1,1,0,166,633687,301,phone,0,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,6,320x50
11238055,0,8,1,,2,1,4,155,995228,100234,phone,6,6,320x50
4327304,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,6,6,320x50
6360701,0,8,1,mp4upload.com,1,1,0,155,633687,0,pc & other devices,0,6,300x250
5681764,0,8,282,express.co.uk,0,1,0,142,667657,0,pc & other devices,6,6,300x250
3277948,0,9,1,msn.com,0,1,0,150,293282,300,tablet,6,6,728x90
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,0,6,300x250
5566875,0,9,284,mopub.com,1,1,0,166,633687,301,phone,0,6,320x50
6360701,0,10,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,0,6,300x250
6998384,1,8,1,,2,1,0,130,760478,12334,phone,6,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,130,633687,12334,phone,0,6,320x50
5566875,0,8,1,kissasian.com,1,0,0,114,633687,0,pc & other devices,0,6,320x50
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,6,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,0,6,300x250
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,0,6,320x50
6360701,0,8,1,mp4upload.com,1,1,0,156,633687,0,pc & other devices,0,6,300x250
6360701,0,9,1,kissasian.com,1,1,0,150,633687,300,tablet,0,6,300x250
11238043,0,8,282,,2,1,0,114,995228,100006,phone,6,6,300x250
6360701,0,8,1,mp4upload.com,1,1,0,156,633687,0,pc & other devices,0,6,300x250
5566875,0,9,282,mopub.com,1,1,0,166,633687,301,phone,0,6,320x50
11238056,0,8,1,,2,1,0,114,995228,5936,phone,6,6,300x250
5566875,0,8,1,kissasian.com,1,1,4,141,633687,0,pc & other devices,0,6,320x50
5566875,0,21,1,ask.fm,1,1,0,156,633687,0,pc & other devices,0,6,320x50
6360701,0,9,1,smaato.net,1,2,0,140,633687,300,tablet,0,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100346,phone,0,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,6,320x50
11649874,0,0,1,vppgamingnetwork.com,0,1,0,137,995228,0,pc & other devices,0,6,300x250
6360701,0,21,282,dramagalaxy.tv,1,1,0,155,633687,100346,phone,0,6,300x250
10863839,0,8,282,dailysuperheroes.com,0,1,2,156,949105,0,pc & other devices,0,6,300x250
11112427,1,9,1,,0,5,0,166,999999,300,tablet,0,6,160x600
9764782,2,9,1,usnews.com,1,1,0,166,448225,301,phone,0,6,320x50
11253362,0,9,1,csnbayarea.com,0,1,0,166,997729,301,phone,0,6,300x250
5566875,0,8,1,24livenewspaper.com,1,1,0,113,633687,12326,phone,0,6,320x50
5566875,0,9,1,kissasian.com,1,1,0,167,633687,301,phone,0,6,320x50
5566875,0,8,1,kissanime.ru,1,1,0,113,633687,12326,phone,0,6,320x50
3277947,0,9,1,msn.com,0,1,0,147,293282,0,pc & other devices,6,6,300x250
8963386,0,18,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,6,6,160x600
6360701,0,8,1,icdrama.se,1,1,0,142,633687,0,pc & other devices,0,6,300x250
6360701,0,8,1,ondramanice.com,1,1,0,166,633687,301,phone,0,6,300x250
11661533,0,9,1,malaysia-chronicle.com,0,1,0,166,664349,301,phone,6,6,300x250
3698734,0,8,1,msn.com,1,1,0,157,451274,0,pc & other devices,6,6,320x50
3698740,0,9,1,msn.com,1,1,0,166,451274,301,phone,6,6,320x50
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,6,320x50
6360701,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,6,300x250
5566875,0,21,284,24livenewspaper.com,1,1,4,156,633687,100326,phone,0,6,320x50
6360701,0,8,1,woaikanxi.net,1,1,0,92,633687,0,pc & other devices,6,6,300x250
5566875,0,8,1,ask.fm,1,1,0,156,633687,0,pc & other devices,6,6,320x50
6360701,0,8,283,amadershomoy.biz,1,1,0,141,633687,0,pc & other devices,0,6,300x250
5566875,0,8,1,kissanime.ru,1,1,0,114,633687,0,pc & other devices,0,6,320x50
6360701,0,9,1,kissasian.com,1,1,0,167,633687,300,tablet,0,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,166,633687,300,tablet,0,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,0,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,0,6,320x50
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,6,6,320x50
10674175,0,8,282,weekender.com.sg,0,1,0,142,931175,100403,phone,6,6,160x600
7279885,2,7,282,vinylcollective.com,1,1,0,156,760478,8613,phone,0,6,320x50
11253362,0,9,1,csnbayarea.com,0,1,0,166,997729,301,phone,0,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,156,633687,0,pc & other devices,0,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,100383,phone,0,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,0,6,320x50
6360701,0,8,1,icdrama.se,1,1,0,137,633687,0,pc & other devices,0,6,300x250
6360701,0,9,1,mp4upload.com,1,1,0,166,633687,300,tablet,0,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,0,6,320x50
5566875,0,24,283,kissasian.com,1,1,0,142,633687,0,pc & other devices,0,6,320x50
6360701,0,21,1,mp4upload.com,1,1,0,155,633687,100346,phone,0,6,300x250
6360701,0,8,1,icdrama.se,1,1,0,113,633687,12186,phone,0,6,300x250
5566875,0,8,284,kissasian.com,1,1,0,156,633687,0,pc & other devices,4,6,320x50
8963386,0,8,1,cari.com.my,0,2,0,156,820132,0,pc & other devices,4,6,300x250
6360701,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,0,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,0,6,320x50
4327311,0,0,282,google.com,2,1,0,156,476215,0,pc & other devices,4,6,728x90
5566875,0,8,283,kissasian.com,1,1,0,166,633687,301,phone,0,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,12334,phone,4,6,320x50
5566875,0,9,282,mopub.com,1,1,0,166,633687,301,phone,4,6,320x50
6360701,0,9,1,dramacity.se,1,2,0,129,633687,300,tablet,4,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,0,6,320x50
5566875,0,8,283,kissasian.com,1,1,0,141,633687,0,pc & other devices,4,6,320x50
6360701,0,21,1,icdrama.se,1,2,0,155,633687,0,pc & other devices,0,6,300x250
5566875,0,21,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,0,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,0,6,320x50
6360701,0,8,282,ittefaq.com.bd,1,1,0,114,633687,0,pc & other devices,0,6,300x250
6360701,0,8,1,dramacity.se,1,1,0,113,633687,0,pc & other devices,4,6,300x250
5566875,0,8,282,kissasian.com,1,1,0,156,633687,12289,phone,0,6,320x50
6360701,0,9,1,mp4upload.com,1,1,0,166,633687,300,tablet,0,6,300x250
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,4,6,320x50
6360701,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,0,6,300x250
5566875,0,21,283,kissasian.com,1,1,0,156,633687,0,pc & other devices,4,6,320x50
6360701,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,0,6,300x250
6360701,0,9,1,icdrama.se,1,1,0,150,633687,300,tablet,0,6,300x250
5566875,0,21,282,24livenewspaper.com,1,1,0,155,633687,0,pc & other devices,4,6,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100066,phone,0,6,320x50
11237991,0,21,1,yoump34.com,1,1,0,156,995228,100383,phone,0,6,320x50
